text,language,label
ବର୍ଷକ ପରେ ୦୧/୦୧/୧୯୪୯ ଦିନ ମୟୁରଭଞ୍ଜ ମଧ୍ୟ ମିଶ୍ରଣ ହେଲା ।,ory_Orya,15
"பட்ரிஷாவுக்கு நன்றி கூற, பட்ரிஷாவும் ஒரு புன்னகையிலேயே பதில் சொன்னார்.",tam_Taml,20
"style=""background:#B0C4DE;"" | भाषा !",mai_Deva,10
"जसे कुंभार मातीला आकार देवून भांडी बनवतो, तसे गुरू आपल्या शिष्याला घडवितो, असे म्हटले.",mar_Deva,12
শিক্ষাৰ্থীৰ উচ্চ বিদ্যাৰ ক্ষেত্ৰত অসন্তুষ্টি বাঢ়িব।,asm_Beng,0
"डागडर साहेब झाम घुरैत मथा-हाथ दैत, सभ कएल–धएल अकारथ गेल।",mai_Deva,10
১০) প্ৰশ্ন : মেৰুদণ্ডী প্ৰাণীৰ মগজু কেইটা ভাগত বিভক্ত?,asm_Beng,0
"रत्नागिरी, रायगड या जिल्ह्यांमध्ये पाण्याचे दुर्भिक्ष म्हणावे अशी स्थिती असते.",mar_Deva,12
دینا ناتھ اوس زامت 1908 مَنٛز تہِ مود 2006 مَنٛز۔,kas_Arab,8
"After offering worship, the Prime Minister was honoured with a sacred silk cloth besides being offered ‘Laddu’ Prasadam at the sprawling Ranga Mandapam in the temple.",khasi,9
"La ioh khwai ia katei ka dohkha, da U Joe Penar ha ka pung Michigan, ha ka 21tarik Jylliew, ong ka kotkhubor Chicago Sun Times.",khasi,9
"Hence, with the aim to prevent any such incidents from repeating themselves, the district administration has opted for the ban on liquor sale on Nov 25th.",khasi,9
آپ ایسی پارلیمنٹ اور ایسی جمہوریت سے خیر کی توقع کرتے رہیے ، اگلے سو سال تک۔,urd_Arab,22
"ਦਿਲ ਦੇ ਦੌਰੇ ਤੋਂ ਪੀੜ ਅਚਾਨਕ ਆ ਸਕਦੀ ਹੈ, ਜਦੋਂ ਕਿ ਫੇਫੜਿਆਂ ਦੀ ਲਾਗ ਦੇ ਦਰਦ ਵਧੇਰੇ ਹੌਲੀ ਹੋ ਜਾਂਦਾ ਹੈ.",pan_Guru,16
گڊو بئراج (اردو: گڈو بیراج) پاکستان کے صوبہ سندھ میں کشمور جي ويجهو سنڌو درياهه تي هڪ بئراج آهي.,snd_Deva,19
તેણે મેના પ્રારંભમાં પેગોંગના ત્સોના ઉત્તરીય કાંઠા પર નવી લશ્કરી સંરચનાઓ બનાવી છે અને ગન પોઝિશન્સ સેટ કરી છે.,guj_Gujr,5
ఈ ప్రమాదంలో మహిళకు తీవ్ర గాయాలయ్యాయి.,tel_Telu,21
"नोंसोरनि जाफुनदा लोगोफोराबो नोंसोखौ अब्ला रावबो बासायनाय नङा, सिनायनाय नङा” बेखौ हले मिथिखा बेथाफोर।",brx_Deva,2
వాదోపవాదనల తర్వాత అశ్విన్ వెనక్కుతగ్గాడు.,tel_Telu,21
त्यानुसार काम सुरु आहे.,mar_Deva,12
جمهوري نظام هر انسان جي حقن جو پاسدار هوندو آهي، جنهن ۾ مستحق کي پنهنجو حق ۽ غير مستحق کي ان جي معيار مطابق صلو ملندو آهي.,snd_Deva,19
ఈ నేపధ్యంలో ఒకవేళ ఆమె ఇప్పుడు బీజేపీ అధ్యక్షురాలుగా నియమితులయితే తెదేపాతో సంబంధాలు ఏవిధంగా ఉండబోతాయో ఊహించడం పెద్ద కష్టమేమీ కాదు.,tel_Telu,21
"Video caption: तुम्ही मास्क, सोशल डिस्टन्सिंगचे नियम पाळता की नाही यावर ‘या’ उपकरणाची नजरतुम्ही मास्क, सोशल डिस्टन्सिंगचे नियम पाळता की नाही यावर ‘या’ उपकरणाची नजर",mar_Deva,12
"ਰੈਲੀ ਕਿੱਥੇ ਹੋ ਰਹੀ ਹੈ, ਉਸ ਅਨੁਸਾਰ ਵੀ ਕਿੱਟ ਉਪਲਬਧ ਕਰਵਾਈ ਜਾਂਦੀ ਹੈ।",pan_Guru,16
শিশু এটাক মালিচ কৰাৰ কোনো নিৰ্দিষ্ট সময় নাই।,asm_Beng,0
नां अगड़ा पैर में पाया।,doi_Deva,3
लग्न म्हणजे एक जुगारच असतो.,gom_Deva,4
پهرين عالمي جنگ دوران روس معاشي طور تي تباهه ٿي چڪو هو، جنهن ڪري فوج ۽ عوام سميت هر طبقو تڏهوڪي روسي شهنشاھ نڪولس ٻئي جي سرڪار ۽ وزير اعظم ڪيرنسڪي منجهان سخت بيزار هو.,snd_Deva,19
दुपारची वामकुक्षी घेउन आम्हि फ्रेश झालो आणि मिनी सयाम बघायला बाहेर पडलो.,gom_Deva,4
"পুরুষ তুমি নারীকে চেনোনি,",ben_Beng,1
கூலி போதவில்லை என்று முறையிட்டான்.,tam_Taml,20
"साठे, प्रवेशप्रक्रिया समन्वयक समीर नागतीलक आदी उपस्थित होते.",mar_Deva,12
दरम्यान अनेकांचा जीव वाचवत असतानाच एक मोठा सिमेंटचा तुकडा कोसळला आणि स्वप्निलच्या पायाला दुखापत झालीये.,mar_Deva,12
پرائمري -تعليم- مين پرائمري اسڪول پني عاقل، سيڪنڊري -تعليم- سکر جي ڊي.,snd_Deva,19
"अशा परिस्थितीत आपल्यासोबत त्यांनी मुख्यमंत्रीपदही वाटून घ्यावे, अशी मागणी आमदारांच्या बैठकीत केली आहे.",mar_Deva,12
"Bengaluru: After days of speculations, the personal secretary of MP Ananth Kumar Hegde put an end to the rumours and said that the BJP leader won’t be retiring from politics",khasi,9
हिंदी न्यूज़ बिहार किशनगंज: शहरी क्षेत्र में आवश्यक सेवाओं को छोड़कर सभी दुकानें रहीं बंद,hin_Deva,6
665 பேர் காணாமற்போனார்கள் என இந்திய ஊடகம் தகவல் வெளியிட்டு;ளள்து.,tam_Taml,20
सा पुनर्तात्यक्रामत् सा वनस्पतीन् प्राविशत् तान् देवाः पुनरयाचंस्तां न पुनरददुस्तानशपन् स्वेन वः किष्कुणा वज्रेण वृश्चानिति तस्माद्वनस्पतीन् स्वेन किष्कुणा वज्रेण वृश्चन्ति देवशप्ता हि,san_Deva,17
व्यवहितः व्यायामः यथैव अस्वास्थ्यप्रदः भवति तथैव अव्यवहित व्यायामः स्वास्थ्यकरः भवति ।,san_Deva,17
এই দামৰ শ্রেণীবিন্যাসটো গঠন কৰা হৈছে যাতে ৰেটিং এজেঞ্চী বিলাকে এটা স্বাধীন আৰু নিৰপেক্ষ দৃষ্টীভঙ্গি গ্রহণ কৰিব পাৰে।,asm_Beng,0
"ಜಿಲ್ಲೆಯಲ್ಲಿ ಚನ್ನರಾಯಪಟ್ಟಣ ತಾಲ್ಲೂಕಿಗೆ ಅಗಮಿಸಿದವರಲ್ಲಿ ಹೆಚ್ಚು ಸೋಂಕು ಪ್ರಕರಣಗಳು ಬೆಳಕಿಗೆ ಬಂದಿದೆ, ಒಟ್ಟಾರೆ ಜಿಲ್ಲೆಯಲ್ಲಿ ಈ ವರಗೆ 26 ಪ್ರಕರಣಗಳು ದಾಖಲಾಗಿವೆ.",kan_Knda,7
"दुखुथिया नख’रनि सुबुंफोरा हा-हु, मोसौ फानजोबनानै खाथि खालानि डाक्टार अजा फोरनाव फाहामथाय होदोंब्लाबो फाहामनो हायाखै गायदे बसुमतारीखौ।",brx_Deva,2
भरमें किश भलेखें जाना,doi_Deva,3
"एक लहर फ्लोटर, समुद्र बियर, समुद्री घर वा समुद्री स्टिड ।",npi_Deva,14
राजकुलतो ऽथाश्रुमुखो रोदमानः शोकार्त्तः अमात्यगणपरिवृत्तः ।,san_Deva,17
काठमाडौं : जिम्बावेमा भइरहेको क्रिकेट वर्ल्डकप क्वालिफायर अन्तर्गत नेपालले आफ्नो समूहमा लगातार दुई खेल हारिसकेको छ।,npi_Deva,14
مگر یہ انکار، مشہور زمانہ انکار طے شدہ سکرپٹ سے آگے نکل گیا۔,urd_Arab,22
اسلام آباد(خبر نگار)چیف جسٹس میاں ثاقب نثار نے اگلے ہفتے کیلئے سپریم کورٹ میں مقدمات کی سماعت کیلئے 5بنچ تشکیل دیدئیے ہیں۔3بنچ سپریم کورٹ پرنسپل سیٹ اسلام آباد اور دو کراچی رجسٹری میں مقدمات کی سماعت کریں گے ۔,urd_Arab,22
ಮೊಟ್ಟೆಗಳನ್ನು ಅನೇಕ ಪುರುಷರು ಮತ್ತು ಮಹಿಳೆಯರು ರುಚಿಗಾಗಿ ಸೇವಿಸುತ್ತಾರೆ.,kan_Knda,7
ꯆꯥꯌꯣꯜ ꯱ ꯒꯤ ꯇꯔꯦꯠꯁꯨꯕ ꯅꯨꯃꯤꯠ ꯫,mni_Mtei,13
તેમ છતાં જામવાળા ગામના સરપંચે વારંવાર મેસેજ કરી મોબાઇલ નંબર માંગતા હોય પોતાનું કામ હોવાનું સરપંચે જણાવતા પોતાનો મોબાઇલ નંબર સરપંચને આપેલ હતો.,guj_Gujr,5
কলকাতা: উত্তরপ্রদেশের লখিমপুর খেরিতে গাড়িতে পিষে ও গুলিতে কৃষক সহ ৮ জনের নিহত হওয়ার ঘটনার কড়া নিন্দা করে গতকাল ট্যুইট করেন মুখ্যমন্ত্রী মমতা বন্দ্যোপাধ্যায়।,ben_Beng,1
ꯃꯦꯔꯂꯥꯌꯟ ꯂꯝꯄꯥꯛ ꯑꯁꯤ ꯁꯤꯡꯒꯥꯄꯣꯔꯒꯤ ꯗꯥꯎꯟꯇꯥꯎꯟ ꯀꯣꯔ ꯄꯅꯥꯒꯤ ꯃꯔꯨꯑꯣꯢꯕ ꯂꯂꯣꯟ-ꯏꯇꯤꯛꯀꯤ ꯂꯣꯢꯁꯪ ꯃꯅꯥꯛꯇ ꯂꯩꯕ ꯂꯩꯄꯥꯛꯀꯤ ꯁꯛꯇꯥꯛꯐꯝ ꯑꯃꯗꯤ ꯂꯝꯀꯣꯢꯕꯁꯤꯡꯒꯤ ꯄꯨꯛꯅꯤꯡ ꯆꯤꯡꯁꯤꯟꯐꯝ ꯃꯐꯝ ꯑꯃꯅꯤ ꯫,mni_Mtei,13
‘સંદેશ’ દ્વારા યોજાયેલ ડાન્સ કોમ્પિટિશનમાં ૧૦૦ ગ્રૂપ અને ૪૦ સોલો આર્ટિસ્ટ ફાઇનલમાં ટકરાયા,guj_Gujr,5
ᱟᱹᱰᱤ ᱛᱟᱭᱚᱢ ᱦᱩᱭᱩᱜ ᱠᱟᱱᱟ.,santhali,18
प्रफेसार इन्दिरा बर’ आरो बडलेण्ड मुलुग सोलोंसालिन बर’ बिफाननि बिबुंगोरा ड.,brx_Deva,2
जेहडियां सचज्जल हियाँ कदें,doi_Deva,3
"मुंबई महानगर क्षेत्रातील महापालिका, पुणे, सोलापूर, औरंगाबाद, मालेगाव, नाशिक, धुळे, जळगाव, अकोला, अमरावती आणि नागपूर या महापालिकांमधील कंटेन्मेंट झोन वगळून इतर क्षेत्रातील मार्केटना आठवड्यातील 7 दिवस परवानगी देण्यात आली आहे.",mar_Deva,12
پرینیت چوپراچھِ اَکھ ہِندوستٲنؠ اداکارہ.,kas_Arab,8
नोटिझन्सची शिकार झाल्यावर या तिघांनी आप-आपल्या पद्धतीने कंगनाची माफी मागितली होती.,mar_Deva,12
സ്ത്രീകളടക്കമുള്ള നിരവധി യാത്രക്കാരെത്തുന്ന സര്‍ക്കിളില്‍ ഹൈമാമാസ്റ്റ് ലൈറ്റ് വേണമെന്ന നാട്ടുകാരുടെയും യാത്രക്കാരുടെയും നിരന്തരമായ ആവശ്യം കണക്കിലെടുത്ത് എന്‍.എ നെല്ലികുന്ന് എം.എല്‍.എയുടെ ആസ്തി വികസന ഫണ്ടില്‍ നിന്നുംആറു ലക്ഷം രൂപ ചിലവില്‍ സ്റ്റീല്‍ ഇന്‍ഡസ്റ്റ്രീസ് കേരള ലിമിറ്റഡ് എന്ന സ്ഥാപനമാണ് ലൈറ്റ് സ്ഥാപിച്ചത്.,mal_Mlym,11
"I don’t know anything,” he said.",khasi,9
मिपा ओपन होतं म्हणता आणी तरी कंटाळा येतो हेही म्हणता !,gom_Deva,4
ने छोड़ैत बनै छन्‍हि‍ आ ने पूरैत।,mai_Deva,10
"या राड्याच्या वेळी, नंतर लोकं 'काळजी घे, जप स्वतःला' असं का सांगत आहेत?",gom_Deva,4
ꯃꯁꯤꯡ ꯑꯁꯤ ꯲꯰꯰꯰ ꯗꯒꯤ ꯍꯦꯟꯅ ꯆꯥꯎꯕ ꯃꯁꯤꯡ ꯑꯃꯅꯤ꯫ ꯃꯁꯤꯗꯒꯤ ꯃꯁꯤꯡ ꯱ ꯍꯦꯟꯅ ꯆꯥꯎꯕ ꯃꯁꯤꯡ ꯗꯤ ꯲꯶꯶꯱ ꯅꯤ꯫,mni_Mtei,13
"அல்லது வேற இயற்கை விவசாயி அவரைப் பரிந்துரைக்கணும் என்ற சாகுல், அடுத்து தந்த தகவல்...",tam_Taml,20
निर्वाचन आयोगका प्रवक्ता सूर्यप्रसाद शर्माले मतगणनाबारे आयोगले जवाफ दिन नसक्ने बताए।,npi_Deva,14
ప్రతీ నెల ప్రీమియం చెల్లించాలి.,tel_Telu,21
నా భర్తను నేను గెంటేవేయలేదు – వనిత విజయ్ కుమార్,tel_Telu,21
"যিহূদাক দিয়া আশীৰ্ব্বাদ এই: মোচিয়ে ক’লে, “হে যিহোৱা, তুমি যিহূদাৰ মাত শুনা, তেওঁৰ লোকসকলৰ মাজলৈ তেওঁক পুনৰ ঘূৰাই আনা, তোমাৰ হাতেৰে তেওঁৰ বাবে যুদ্ধ কৰা; তেওঁৰ শত্ৰুবোৰৰ বিৰুদ্ধে এক সহায় হোৱা।” 8.",asm_Beng,0
24 കേരള പോൾ ട്രാക്കർ സർവേ: കേന്ദ്ര ഭരണം ശരാശരിയെന്ന് ഭൂരിപക്ഷാഭിപ്രായം,mal_Mlym,11
"Responding to opposition leader Siddaramaiah questioning the chief minister’s silence, Yediyurappa said, “I receive updates on the case from the Home Minister every day.",khasi,9
"However, the police stopped the protesters from reaching near the venue of her visit here, a police official said.",khasi,9
തിരിച്ചു വരുമ്പോൾ അവളെയും കൊണ്ട് വന്നാലും മതി… ” പ്രവീണിനോടായി സീത പറഞ്ഞതും അവൻ നിറഞ്ഞ ചിരിയാലെ അമ്മയെ നോക്കി..,mal_Mlym,11
"ತೂಕ ಕಡಿಮೆ ಪ್ರಯತ್ನದಲ್ಲಿ, ನೀವು ಬಲವಾದ ಲೈಂಗಿಕ ಇದು ಪ್ರೋಟೀನ್ನ ಬಹಳಷ್ಟು ತೆಗೆದುಕೊಳ್ಳುತ್ತದೆ ಗಣನೆಗೆ ತೆಗೆದುಕೊಳ್ಳಲೇಬೇಕು.",kan_Knda,7
विशे: सूचना दा अधिकार अधिनियम- 2005 दी धारा 6(1) दे अंतर्गत आवेदन,doi_Deva,3
એકતરફ બેફામ કાળજાળ ગરમી છે.,guj_Gujr,5
"પંજાબના લોકોને સંબોધતા તેમણે કહ્યું હતું કે, સાડા ત્રણ દશકથી રમખાણોના પીડિત લોકો હજુ ન્યાય માટે રાહ જોઈ રહ્યા છે.",guj_Gujr,5
ধর্ষণের এই ঘটনায় শনিবার ভুক্তভোগী কিশোরীর বাবা বাদী হয়ে সুজানগর থানায় প্রতিবেশি শাকিব হোসেনকে আসামি করে মামলা করেছেন।,ben_Beng,1
"ओह्दे मनै च बार-बार इक सुआल औँदा ऎ, फ्ही एह् रौह्न-पिट्टन कनेहा-एह् खेखन की हे।",doi_Deva,3
या प्रस्तावात ५० साध्या मिनी बसेस आणि ५० मिनी एसी बसेस खासगी पद्धतीने भाडेतत्त्वावर घेण्याचा समावेश होता.,mar_Deva,12
هي ڪارروائيون ڪري هو واپس آيو.,snd_Deva,19
"நேற்று மாலை நிலவரப்படி, கடலுார், மதுரை விமான நிலையம், சேலம், திருச்சி, திருத்தணி, வேலுார் ஆகிய ஆறு இடங்களில், 100 டிகிரி பாரன்ஹீட்டான, 38 டிகிரி செல்ஷியசுக்கு மேல் வெப்பநிலை பதிவானது.",tam_Taml,20
ꯃꯁꯤꯡ ꯑꯁꯤ ꯃꯤꯇꯩꯀꯤ ꯆꯩꯁꯤꯡ ꯏꯌꯦꯛꯅ ꯁꯦꯝꯄꯅꯤ꯫ ꯃꯁꯤꯡ ꯑꯁꯤ ꯃꯂꯨꯑꯣꯏꯄ ꯀꯥꯈꯟ ꯴ꯂꯩꯄ ꯃꯁꯤꯡ ꯍꯥꯏꯄꯇꯤ ꯆꯩꯁꯤꯡ ꯑꯆꯧꯄ ꯑꯃꯁꯨ ꯑꯣꯏ꯫ ꯃꯁꯤꯡ ꯑꯁꯤ ꯱꯷꯰꯰ ꯇꯀꯤ ꯍꯦꯟꯅ ꯆꯥꯎꯄ ꯃꯁꯤꯡ ꯑꯃꯅꯤ ꯫ ꯃꯊꯪꯀꯤ ꯃꯁꯤꯡ ꯇꯤ ꯱꯷꯳꯵ ꯅꯤ꯫,mni_Mtei,13
هر سال شعبان مهيني جي 18، 19 ۽ 20 تاريخن تي وڏيءَ ڌام ڌوم سان ميلو ٿيندو آهي؛ جنهن ۾ لکن جي انگَ ۾ عقيدتمند ايندا آهن.,snd_Deva,19
اَبۓ سؤپؤري چھُ کٔشِیرک اَکھ ساز وایَن وول۔,kas_Arab,8
ഒന്നും സംഭവിക്കാതിരിക്കുമ്പോഴല്ലേ നമുക്ക്‌ നിരാശ തോന്നുക ?,mal_Mlym,11
"दिनेश अधिकारी (अङ्ग्रेजी: ) जन्म सन् १९५९, ७ दिसम्बर विक्रम सम्बत: २०१६ साल मंसिर २२ गते नेपाली कवि तथा गीतकार छी ।",mai_Deva,10
Tendulkar picks five Indians in World Cup XI,khasi,9
꯴꯴ꯁꯨꯕ ꯏꯟꯗꯤꯌꯥꯒꯤ ꯑꯁꯨꯞꯄ ꯆꯠꯅ-ꯀꯥꯡꯂꯣꯟ ꯁꯦꯝꯒꯠ-ꯁꯥꯒꯠꯄ,mni_Mtei,13
എല്ലാം വേറെ വേറെ സിനിമകളല്ലേ.,mal_Mlym,11
"ओबामा त्यात चढल्यावर या विमानाला 'एअर फोर्स वन' अशी होते - या भव्य विमानात अनेक बेडरूम्स, कॉन्फरन्स रूम्स, टेक्नॉलॉजी सेंटर, प्रेस सेंटर असतं - विमानात असलेल्या सॅटेलाईट फोन्समुळे ते जगात कुठेही कुणाशीही बोलू शकतात - गुप्तचर विभागानं सुचवलं तर या विमानाबरोबर तीन लढाऊ विमानंही प्रवास करतात - ओबामांचं जेवणही सिक्रेट सर्व्हिसच्या देखरेखीखाली बनतं.",mar_Deva,12
ભાજપે ૩ ટિકિટ માગણીદારો તથા એક MLAને પ્રવક્તા નીમતા ભારે આશ્ચર્ય,guj_Gujr,5
পরবর্তীতে যা তাকে ফোর্ট নাভাজো সৃষ্টিতে অনুপ্রাণিত করে।,ben_Beng,1
"ᱦᱚᱱᱚᱛ ᱨᱤᱱ ᱖᱙.᱒᱓% ᱦᱚᱲ ᱮᱞ ᱫᱚ ᱫᱮᱦᱟᱛ ᱨᱮ ᱢᱮᱱᱟᱜ ᱠᱚᱣᱟ, ᱟᱨ ᱱᱤᱭᱟᱹ ᱔᱘.᱒% ᱦᱚᱲ ᱮᱞ ᱫᱚ ᱟᱹᱫᱤᱵᱟᱹᱥᱤ ᱢᱮᱱᱟᱜ ᱠᱚᱣᱟ ᱾",santhali,18
"ᱠᱟᱱᱟᱭ ᱾ ᱑᱙᱘᱓ ᱥᱟᱞ ᱪᱮᱱᱱᱟᱭ ᱨᱮ ""ᱫᱤᱯᱟᱥᱤᱠᱷᱟ ᱰᱮᱱᱥ ᱯᱷᱟᱣᱩᱱᱰᱮᱥᱚᱱ "" ᱵᱮᱨᱮᱫ ᱟᱠᱟᱫᱟᱭ,ᱱᱚᱸᱰᱮ ᱠᱷᱚᱱ ᱵᱷᱟᱨᱚᱛᱱᱟᱴᱭᱚᱢ ᱮᱱᱮᱡ ᱪᱮᱫ ᱟᱠᱚ ᱠᱟᱱᱟᱭ ᱾ ᱑᱙᱙᱑ ᱥᱟᱞ ᱨᱮ,ᱟᱞᱟᱨᱢᱮᱞ ᱫᱚ ᱫᱚᱥᱟᱨ ᱦᱩᱰᱤᱧ ᱩᱛᱟ.ᱨᱤᱡ ᱯᱚᱫᱽᱢᱚᱥᱨᱤ ᱦᱩᱭ ᱞᱮᱱᱟ,ᱡᱟᱦᱟᱸ ᱫᱚ ᱵᱷᱟᱨᱚᱛ ᱥᱚᱨᱠᱟᱨ ᱯᱟᱦᱴᱟ ᱠᱷᱚᱱ ᱪᱟᱞ ᱦᱤᱡᱩᱜ ᱠᱟᱱᱟ ᱾ ᱯᱩᱭᱞᱩ ᱦᱩᱰᱤᱧ ᱩᱢᱮᱨ ᱨᱤᱱ ᱯᱚᱫᱽᱢᱚᱥᱨᱤ ᱟᱢᱮᱴᱤᱭᱟ.",santhali,18
"ᱢᱮᱱᱰᱮᱞᱟ ᱦᱟᱜ ᱡᱟᱱᱟᱢ ᱑᱘ ᱡᱩᱞᱟᱭ ᱑᱙᱑᱘ ᱨᱮ ᱢᱣᱮᱡᱚ ᱤᱥᱴᱚᱨᱱ ᱠᱮᱯ, ᱫᱩᱠᱷᱤᱱ ᱟᱯᱨᱤᱠᱟᱨᱮ ᱜᱮᱰᱞᱟ ᱦᱮᱱᱨᱤ ᱢᱯᱷᱟᱠᱮᱱᱤᱥᱣᱟ ᱟᱨ ᱟᱡᱤᱡ ᱛᱮᱥᱟᱨ ᱮᱨᱟ ᱱᱮᱠᱭᱩᱯᱷᱤ ᱱᱳᱥᱠᱮᱱᱤ ᱛᱤᱠᱤᱱ ᱴᱷᱮᱱ ᱦᱩᱭ ᱞᱮᱱᱟ ᱾ ᱩᱱᱤ ᱟᱡ ᱟᱭᱳ ᱱᱳᱥᱠᱮᱱᱤ ᱭᱤᱡ ᱫᱚ ᱯᱩᱭᱞᱩ ᱟᱨ ᱟᱡ ᱵᱟᱵᱟᱭᱤᱡ ᱫᱚ ᱡᱚᱛᱚ ᱜᱤᱫᱽᱨᱟ.",santhali,18
نثار میں تیری گلیوں کے۔,urd_Arab,22
काप्रियोले यसरी मुद्दा छिनेको यो पहिलो होइन ।,npi_Deva,14
ᱱᱟᱣᱟ ᱠᱟᱱᱚᱠᱥᱚᱱ ᱞᱟᱹᱜᱤ᱐ ᱐ᱮ ᱥᱟᱨᱫᱟᱥ ᱥᱟᱠᱟᱢ ᱮᱢᱚᱜ ᱡᱚᱠᱷᱚᱱ ᱱᱚᱣᱟ ᱠᱚ ᱐ᱟᱞᱟ ᱨᱮ ᱡᱟᱦᱟᱱᱟ ᱜᱮ ᱢᱤᱫ ᱯᱨᱚᱢᱟᱱ ᱯᱚ᱐ᱨᱚ ᱡᱚᱢᱟ ᱦᱩᱭᱩᱜᱼᱟ ᱾,santhali,18
"শিক্ষা নিয়ে গড়বো দেশ,শেখ হাসিনার বাংলাদেশ ""এই শ্লোগানেসুবিধা বঞ্চিত, অসহায়, দরিদ্র পথশিশুদের জন্য ঝিনাইদহ জেলা ছাত্রলীগের সভাপতি রানা হামিদের উদ্যোগে ব্যাপারী পাড়ায় ঝিনাইদহ জেলা ছাত্রলীগের সকল নেতাকর্মীরা মিলে ৪ই...",ben_Beng,1
ई सौर्यमण्डलमे तेसर सभसँ पैग ग्रह त्रिज्या आ चौथा सभसँ पैग ग्रहसभक द्रव्यमान छी ।,mai_Deva,10
(۳) سنن الکبری جلد دوم صفحہ ۱۴۲ وغیرہ میں حضرت قاسم بن محمد سے مروی ہے وہ فرماتے ہیں کہ حضرت عائشہ ؓ ہمیں التحیات میں السلام على النبى ورحمة الله ۔,urd_Arab,22
प्रस्रवाणि प्रस्रवणानि निर्झरानित्यर्थः ।,san_Deva,17
اللہ تعالیٰ کا نظامِ ربوبیت‘ عالمگیر انسانیت کی خوش حالی چاہتا ہے اور اس طرح کہ اس میں نہ کوئی کسی دوسرے فرد کا محتاج ہو نہ محکوم۔,urd_Arab,22
୦୨।୧୨ ସି ସନ୍ଧ୍ୟା୭ଟା ଭାରତ-ବେଲ୍‌ଜିୟମ୍‌,ory_Orya,15
