text,language,label
پاکستان میں حقیقی اسلامی اقدار اور جمہوری روایات تیزی سے روبہ زوال ہیں۔,urd_Arab,22
اَمہِ سٟتؠ چھِ پرٛانین بؠمارَن ہٕنٛز ڈیٹا مَحفوٗظ روزان یَمہ سٟتؠ بؠمارؠ آسٲنی سان پرزناونہٕ چھِ یِوان.,kas_Arab,8
ഈ പ്രത്യേകത മനസിലാക്കി കലാ പ്രവര്‍ത്തനത്തിനും കലാകാരന്മാര്‍ക്കും അവസരം നല്‍കി മാര്‍ത്തോമാ ചര്‍ച്ച് ഓഫ് ഡാളസും ഉത്തരവാദിത്വപ്പെട്ട ഭാരവാഹികളും സഫലമായ സാഹചര്യം ഒരുക്കിതന്നിരിക്കുന്നു.,mal_Mlym,11
"ઉલ્લેખનીય છે કે, હાલમાં આ વિસ્તારના કાયદા અને સુરક્ષાની જવાબદારી જિલ્લા પોલીસ વડાની હદમાં આવે છે.",guj_Gujr,5
അയാളെയോർത്ത് ഒരിക്കലും കണ്ണീർ തുള്ളികൾ പാഴാക്കില്ലന്ന് പ്രതിജ്ഞയെടുത്തതാണ് ഞാൻ.,mal_Mlym,11
आता अंगात अजिबात त्राण राहिले नव्हते .उद्याचा दिवस मूळ प्लानप्रमाणे नदीच्या पलीकडे जाण्याचा होता पण........,gom_Deva,4
बिमानि बिखायाव देगारजों सुनानै बुथारनो नाजानानै जेलआवबो थांदोंमोन सेंग्राया।,brx_Deva,2
تم چھ واریاہن کتابن ہندی مصفف تہ۔,kas_Arab,8
ಎರಡೂ ದೇಶದ ಜನರು ತಮ್ಮ ತಮ್ಮ ರಾಜನಲ್ಲಿ ಒಂದೇ ಒಂದು ತಪ್ಪನ್ನು ಕಂಡುಹಿಡಿ­ಯಲು ಅಸಮರ್ಥ­ರಾಗಿದ್ದರು.,kan_Knda,7
سفینہ مولیٰ رسول اللہ صلی اللہ علیہ و آلہ و سلم صحابی رسول اور اصحاب صفہ میں شامل ہیں,urd_Arab,22
प्रकाश जेह्डा फेरी लाइयै घरै दा गजारा टोरदा उसी इस गल्लै दी कोई चैँता नेईँ जे कल आस्तै बी किश जोडना ऎ कीजे ओह्दी औँदन गै इस थमां बद्ध नेईँ जे ओह् जोडी सकै।,doi_Deva,3
‘ಜೀವಮರ’ ಎಂಬ ಅರ್ಥ ಕೊಡುವ ಹೆಸರಿದು.,kan_Knda,7
આ એપમાં કેટલાક એવા ખાસ ફિચર્સ છે કે જેના કારણે તે ફેસબુક અને વોટ્સએપને ટક્કર આપશે.,guj_Gujr,5
୦୮୪୨୫/୧୮୪୨୬ ପୁରୀ-ଭାଗଲପୁର-ପୁରୀ ସ୍ୱତନ୍ତ୍ର ଟ୍ରେନ ପୁରୀ ଠାରୁ ଅକ୍ଟୋବର ୩୦ ଓ ନଭେମ୍ବର ୬ ତାରିଖ (ବୁଧବାର) ପୂର୍ବାହ୍ନ ୧୦ଘ.୩୦ମି.ରେ ଛାଡି ଭାଗଲପୁର ଠାରେ ତା ପରଦିନ ସକାଳ ୭ଘଟିକାରେ ପହଁଚୁଛି ।,ory_Orya,15
ꯗꯤꯁꯄ꯭ꯔꯣꯁꯤꯌꯝ (ꯏꯪꯂꯤꯁ: Dysprosium) ꯍꯥꯏꯕꯁꯤ ꯄꯣꯠꯇꯤꯟꯂꯣꯟꯒꯤ ꯃꯆꯪ ꯑꯃꯅꯤ ꯫,mni_Mtei,13
'एअर फोर्स वन' ओबामा 'बोईंग 747' या विमानाने प्रवास करतात.,mar_Deva,12
আমি তেওঁলোকৰ ভবিষ্যৎ সুৰক্ষিত কৰি তুলিব লাগিব।,asm_Beng,0
‘ৰদবদলেৰে চৰকাৰ যথেষ্ট সক্রিয় বুলি দেখুৱাব খুজিছে।’,asm_Beng,0
02873/02874 ହାଓଡ଼ା-ଯଶୋବନ୍ତପୁର-ହାଓଡ଼ା ବିଶେଷ ଟ୍ରେନ ହାଓଡ଼ାରୁ ଏପ୍ରିଲ ମାସ ପହିଲା ଠାରୁ ରାତ୍ରି ୧୦ଘ.୫୫ମି.,ory_Orya,15
"ਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਵਿਸ਼ਵ ਜਨਸੰਖਿਆ ਦਿਵਸ ਦਾ ਇਸ ਵਾਰ ਦਾ ਥੀਮ ਵੀ ਕੁਝ ਇਸੇ ਪ੍ਰਕਾਰ ਦਾ ਹੈ, ਜੋ ਕਿ ''ਆਪਦਾ ਵਿਚ ਵੀ ਪਰਿਵਾਰ ਨਿਯੋਜਨ ਦੀ ਤਿਆਰੀ, ਸਕਸ਼ਮ ਰਾਸ਼ਟਰ ਅਤੇ ਪਰਿਵਾਰ ਦੀ ਪੂਰੀ ਜਿੰਮੇਵਾਰੀ'' ਹੈ ਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਸਰਕਾਰੀ ਸਿਹਤ ਕੇਂਦਰਾਂ ਵਿਚ ਸੰਤਾਨ ਸੰਜਮ ਲਈ ਮੁਫਤ ਮਸ਼ਵਰਾ, ਪਰਿਵਾਰ ਨਿਯੋਜਨ ਦੇ ਸਥਾਈ ਅਤੇ ਅਸਥਾਈ ਸਾਧਨ ਮੁਫਤ ਉਪਲੱਬਧ ਕਰਵਾਏ ਜਾਂਦੇ ਹਨ।",pan_Guru,16
இதற்கு எதிர்ப்பு தெரிவித்து ரோடு மறியல் செய்ய முயன்றனர்.,tam_Taml,20
"त्यसैले होला, उनलाई त्यो सपनाले घच्घच्याई रहेको छ ।",npi_Deva,14
जे जिम्मा लेने छी अहाँ,mai_Deva,10
"ಪಡಿತರ ವಿತರಣೆಯಲ್ಲಿ ಕೇವಲ ಅಕ್ಕಿ ವಿತರಣೆ ಮಾಡದೆ, ಜೋಳ ಮತ್ತು ರಾಗಿ ಖರೀದಿಸಿ ಜನರಿಗೆ ಹಂಚಬೇಕು.",kan_Knda,7
এতে রুস্তম আলী গুলিবিদ্ধ হয়ে ঘটনাস্থলেই মারা যান।,ben_Beng,1
दोनों पक्ष भविष्य में भारत और एफएओ के मध्य समृद्ध इतिहास में सहयोग को और मजबूत बनाने पर भी सहमति जताई।,hin_Deva,6
ᱥᱟᱡᱟᱣ ᱨᱟᱠᱟᱵᱽ ᱠᱟᱛᱮ ᱪᱟᱸᱫᱷᱮᱲ ᱟᱠᱟᱱ,santhali,18
എസ്.ടി.യു ജില്ലാ പ്രസിഡണ്ട് കെ.പി.മുഹമ്മദ് അഷറഫ് സ്വാഗതവും ജനറല്‍ സെക്രട്ടറി ശംസുദ്ദീന്‍ ആയിറ്റി നന്ദിയും പറഞ്ഞു.,mal_Mlym,11
শ্ৰমিকসকলে জনোৱা মতে বাগিচাখনৰ পৰিচালকজনে দীৰ্ঘদিন ধৰি শ্ৰমিকসকলৰ ওপৰত হিটলাৰী শাসন চলাই অহাৰ লগতে বিভিন্ন উজুহাতত তেওঁলোকক প্রাপ্য মজুৰি আৰু বাগিচা শ্ৰম আইন মতে পাব লগা সা-সুবিধাৰ পৰাও বঞ্চিত কৰি আহিছে।,asm_Beng,0
یِمٔہ چِِھٚ کأشِر نَظمَو عَلاَوٕ فَارسی تٕہ اُردُو مَضٚمُوٗن نِگأرِی مَنٛز تِہ بُلنٛد سَپٚدَان۔,kas_Arab,8
हाबाफारियाव बाहागो लानानै बिथां उइलसन हासदा फिरफिलाखौ उराइहोखांनायनि उनावनो मान होनो गोनां जन गन मेथाइखौ रोजाबनानै हाबाफारिखौ जागायो आरो बे हाबाफारिनि गेजेरजों बेंगलि फरायसा आफादा ओनसोलनि बैसो गोरा सुबुंफोरखौ मान होनानै मान बाउनाय हाबाफारिबो लायो आरो गासै बैसो गोरा सुबुंफोरखौ मान बाउवो।,brx_Deva,2
व्यापार मंडल ने किया विरोध का ऐलान,hin_Deva,6
কাজী ফাতেমা ছবি বলেছেন: মাশাআল্লাহ কী সুন্দর মন্তব্য।,ben_Beng,1
यात गैर काही आहे असे माझे म्हणणे नाही मी फक्त कुतूहल म्हणुन हा प्रश्न उपस्थित करत आहे.,mar_Deva,12
स्मृतत्वात्स महान् वैयाकरण आसीदिति ज्ञायते ।,san_Deva,17
प्रीति ने सिलसिलेवार ट्वीट में बताया कि उनका परिवार किन हालात से गुजर रहा है.,hin_Deva,6
23 ஆவது கோர்ட் நீதிபதி விடுமுறை என்பதால் 3 ஆவது விரைவு நீதிமன்றத்தில் நீதிபதி ப்ரியா அவர்களிடம் வழக்கு தாக்கல் செய்யப்பட்டது.,tam_Taml,20
بہاولپور(القلم نیوز) سالانہ دورات تفسیر آیات جہاد کا سلسلہ بحسن وخوبی اختتام پذیر، ملک بھر کے تین درجن سے زائد شہر دعوت جہاد سے آباد رہے، اہل ایمان نہایت ذوق وشوق سے قرآن کریم کا جہادی پیغام سننے کے لیے شریک ہوتے رہے۔,urd_Arab,22
قنگڊي ايڪسپريس وي جي ويجهو Jiaozhou Bay جي اوڀر طرف Qingdao جي خوبصورت ساحلي شهر ۾ واقع آهي.,snd_Deva,19
ᱨᱩᱯ ᱛᱮ ᱥᱟᱯᱲᱟᱣ ᱞᱮᱱᱟ ᱾,santhali,18
یَتھ مانَن وٲلؠ، عیٖسٲے، چھِ عیٖسا ہَس مٔسیٖح مانان۔,kas_Arab,8
विज्ञ टोलीले खाली रहेको क्षेत्रमा जियो फिजिक्स प्रविधिबाट तथा झाडी र रुख रहेको ठाउँमा अगरकोर प्रविधिमार्फत अध्ययन गरेको थियो भने जमिनमुनि रहेका संरचनाको मेसिनको सहायताले हिँडेर पत्ता लगाउने विधि पनि अपनाएको थियो ।,npi_Deva,14
ꯃꯁꯤꯡ ꯑꯁꯤ ꯳꯰꯰꯰ ꯗꯒꯤ ꯍꯦꯟꯅ ꯆꯥꯎꯕ ꯃꯁꯤꯡ ꯑꯃꯅꯤ ꯫ ꯃꯁꯤꯗꯒꯤ ꯃꯁꯤꯡ ꯱ ꯍꯦꯟꯅ ꯆꯥꯎꯕ ꯃꯁꯤꯡ ꯗꯤ ꯳꯲꯵꯱ꯅꯤ ꯫,mni_Mtei,13
ఈ చిత్రాన్ని తెలుగులో మ‌హేష్ పేరుతో తీసుకొస్తున్నారు.,tel_Telu,21
اور ہم نے اسے دنیا میں بھی خوبی دی تھی اور وہ آخرت میں بھی اچھے لوگو ں میں ہو گا,urd_Arab,22
गम्मत म्हणजे त्यात खोली मालकांच्या वेगवेगळ्या मर्यादा अक्षरशा आम्ही त्याच्या भावाला भेटायला जातोय आणि लगेच परत जाणार आहोत हे सुद्धा त्यांना सांगून जावं लागलं.,gom_Deva,4
"Shillong, Naitung 30: U Symbud Myntri Rangbah ka jylla u Bah Prestone Tynsong ha ka sngi Palei u la ong ba ka jinglong jingman jong kiba pang COVID-19 ha ka jylla ka la kham pyni ki dak jong ka jingbha bad jingkyrmen hadien ba la ïohi ba ka jingdon...",khasi,9
ꯂꯣꯟ ꯑꯃꯗꯤ ꯃꯤ ꯀꯥꯡꯂꯨꯞ.,mni_Mtei,13
अभिगमन तिथि: २१ दिसम्बर २०२१ ०२:४१ UTC,mai_Deva,10
नवीन खरेदीचे योग येतील.,mar_Deva,12
தலித்-தலித் அல்லாதோர் பற்றி மட்டும் சொல்லவில்லை.,tam_Taml,20
بٕہٕر (کٲشُر : /bɨhɨr/ ) یا بٕۂر (کٲشُر : /bɨhər/ ) چھےٚ اَکھ وُپھٕ وُن شِکٲرؠ جاناوار یُس لۄکٹؠن جاناوارَن کھؠوان چھُ۔,kas_Arab,8
মূল্যবৃদ্ধিৰ বিৰুদ্ধে অসম জাতীয় পৰিষদৰ উত্তাল প্ৰতিবাদ,asm_Beng,0
जयदेव मोदी मुखार कोणाचे चलना,gom_Deva,4
ꯑꯣꯜ ꯀ꯭ꯔꯥꯢꯗ ꯑꯥꯎꯠ (ꯕ꯭ꯂꯣꯟꯗꯦ ꯏꯁꯩ),mni_Mtei,13
अपमृत्युजयार्थं च सर्वशत्रुजयाय च॥,san_Deva,17
سندس مزار شريف تي شاندار ڪم ٿيل هيو هن پير جا ڪيترا ئي معجزا مشهور ٿيل آهن جيئن 6 سالن جي عمر ۾ قرآن ڪريم کي حفظ ڪرڻ ۽ 7 سالن جي عمر ۾ خواب ۾ شيطان مردود کي ملهه دسڻ جهڙيون ڳالهيون سرِفهرست آهن.,snd_Deva,19
गांवांत पोस्ट ऑफीस उपलब्ध ना.सगळ्यांत लागीं पोस्ट ऑफीस १० किलोमिटर परस चड अंतराचेर आसा.,gom_Deva,4
ఫోటోలు పోస్ట్ చేసిన వ్యక్తిని అదుపులోకి తీసుకుని విచారించారు.,tel_Telu,21
ꯃꯁꯤꯡ ꯑꯁꯤ ꯃꯤꯇꯩꯀꯤ ꯆꯩꯁꯤꯡ ꯏꯌꯦꯛꯅ ꯁꯦꯝꯄꯅꯤ꯫ ꯃꯁꯤꯡ ꯑꯁꯤ ꯃꯂꯨꯑꯣꯏꯄ ꯀꯥꯈꯟ ꯴ꯂꯩꯄ ꯃꯁꯤꯡ ꯍꯥꯏꯄꯇꯤ ꯆꯩꯁꯤꯡ ꯑꯆꯧꯄ ꯑꯃꯁꯨ ꯑꯣꯏ꯫ ꯃꯁꯤꯡ ꯑꯁꯤ ꯲꯰꯰꯰ ꯇꯀꯤ ꯍꯦꯟꯅ ꯆꯥꯎꯄ ꯃꯁꯤꯡ ꯑꯃꯅꯤ ꯫ ꯃꯊꯪꯀꯤ ꯃꯁꯤꯡ ꯇꯤ ꯲꯲꯷꯷ ꯅꯤ꯫,mni_Mtei,13
ਸਿਵਲ ਹਸਪਤਾਲ ਵਿਚ ਜੇਰੇ ਇਲਾਜ ਮਦਨ ਲਾਲ ਵਾੀ ਮੋਗਾ ਨੇ ਦਸਿਆ ਕਿ ਉਹ ਜ਼ਿਲ੍ਹਾ ਸਿੱਖਿਆ ਦਫ਼ਤਰ ਵਿਚ ਬਤੌਰ ਸੇਵਾਦਾਰ ਤਾਇਨਾਤ ਹੈ।,pan_Guru,16
ಹಾವೇರಿ: ಮುಖ್ಯಮಂತ್ರಿ ಮಂತ್ರಿ ಸ್ಥಾನಕ್ಕೆ ರಾಜೀನಾಮೆ ಕೊಟ್ಟರೆ ಮನೆ ಸೇರುತ್ತಾರೆ.,kan_Knda,7
"ᱡᱤᱭᱚᱱ ᱮᱛᱚᱦᱚᱵ ᱞᱮᱫᱟ ᱟᱨ ᱑᱙0᱕ ᱥᱟ.ᱦᱤᱛ ᱨᱮ ᱥᱚᱱᱮᱨ (graduation) ᱯᱷᱟᱥᱴ ᱰᱤᱵᱷᱤᱡᱚᱱ ᱛᱮ ᱯᱟᱥ ᱞᱮᱫᱟᱭ ᱾ ᱛᱟᱭᱚᱢ ᱟᱨᱴᱥ ᱚᱞᱚᱜ ᱮᱦᱚᱵᱽ ᱠᱮᱫᱟ ᱟᱨ ᱟ.ᱠᱤᱞᱢᱟᱱ/M.A ""ᱚᱨᱛᱷᱚᱥᱟᱥᱛᱨᱚ"" ᱨᱮ ᱯᱷᱟᱥᱴ ᱰᱤᱵᱷᱤᱡᱚᱱ ᱥᱟᱶ ᱥᱟ.ᱛ ᱠᱮᱫᱟᱭ ᱑᱙᱐᱗ ᱥᱟᱞ,ᱚᱱᱟ ᱡᱮᱜᱮᱛ ᱵᱤᱨᱫᱟ.ᱜᱟᱲ ᱛᱟ.ᱨᱤ ᱠᱷᱚᱱ ᱜᱮ ᱾",santhali,18
The feature’s arrival was first reported in September after Google had tweeted about it.,khasi,9
જીવણભાઇ પટેલ સહકાર ઉપરાંત વિવિધ ક્ષેત્રોમાં સક્રિય યોગદાન આપે છે.,guj_Gujr,5
"رٲبطہٕ چھِ اَنٛگریٖزی زَبان مَنٛز Communication ونان، یہِ لفٕظ چھُ درامُت لاطیٖنی زبانہِ مَنٛز ""Communicare"" یَمِیوٚک معنیٰ چھُ ""پھٲلاَوِو"" یا ""وابَسطٕ روزُن""۔",kas_Arab,8
گولڙو شريف واري پير جون اسلام آباد جي مختلف هنڌن تي لڳل تصويرون اڳ۾ ئي ڏٺل هيون ۽ نالو به ٻڌل هيو.,snd_Deva,19
साहित्यकार दुवाललाई १० हजार रुपैयाँ राशिको ‘वाङमय शताब्दी पुरुष सत्यमोहन जोशी पत्रकारिता पुरस्कार र पत्रकार बज्राचार्यलाई ११ हजार १०० रुपैयाँ राशिको ‘भिक्षु कुमार काश्यप स्मृति पत्रकारिता पुरस्कार’ प्रदान गरिको थियो।,npi_Deva,14
इकडे कमला नेहरूंची प्रकृती बरीच खालावल्याने.,mar_Deva,12
ತಾನು ಬಟ್ಟೆಗಳನ್ನು ಡಿಸೈನ್ ಮಾಡಿ ಸಂಪಾದಿಸಬಹುದು.,kan_Knda,7
దీనిపై డిఎంఆర్‌సి అభ్యంతం చెప్పడంతో నాలుగేళ్లుగా ఈ విషయం కోర్టులలో తిరుగుతూనే ఉంది.,tel_Telu,21
"୦୯: ୟୁନିଭରସିଟି ଅଫ, ଚିକାଗୋ",ory_Orya,15
ये मास्क आज भी लोगों की डिमांड बने हुए हैं।,hin_Deva,6
ꯏꯁꯥꯅ ꯊꯥꯛꯆꯕ ꯂꯥꯡꯗ ꯏꯁꯥꯅ ꯊꯨꯏ ꯫,mni_Mtei,13
"उनकर जन्म जुलाई २४, १९८१मे सेन एंटोनियो, टेक्सास, अमेरिकामे भेल अछि ।",mai_Deva,10
"జిల్లా వాప్తంగా 75.4మిల్లీమీటర్ల వర్షపాతం నమోదు కాగా, అత్యధికంగా దేవరుప్పుల మండలంలో 22.4మిల్లీ మీటర్లు, స్టేషన్‌ఘన్‌పూర్‌లో 17.4, బచ్చన్నపేటలో 14.2, లింగాలఘనపురంలో 10.6, జనగామలో 7, రఘునాథపల్లిలో 3.8 మిల్లీ మీటర్ల వర్షపాతం నమోదైంది.",tel_Telu,21
रणवीर इस फिल्म में नेगेटिव किरदार निभा रहे हैं।,hin_Deva,6
"स्थाई समिति दे सदस्यें ते एसएमसी, वीएचएसएनसी बगैरा जि’यां सार्वजनिक कार्यक्रमें दे तहत गठत सामुदायिक संस्थाएं दे सदस्यें दे नाएं गी दर्शाना।",doi_Deva,3
"बिजली मिलकी धूड़ां छाइयां,",doi_Deva,3
ದುಷ್ಕರ್ಮಿಗಳ ಹೇಯ ಕೃತ್ಯಕ್ಕೆ ಸಾರ್ವಜನಿಕ ವಲಯ ಹಾಗೂ ಸಾಮಾಜಿಕ ಜಾಲತಾಣಗಳಲ್ಲಿ ವ್ಯಾಪಕ ಟೀಕೆ ವ್ಯಕ್ತವಾಗುತ್ತಿದೆ.,kan_Knda,7
"न्होमन चलचै, कन्नै भेट गाचै,",doi_Deva,3
এর এক-তৃতীয়াংশ এলাকা সুমেরুবৃত্তের উত্তরে অবস্থিত।,ben_Beng,1
মায়ে ভাইটিক ঘৰলৈ লৈ আনিবলৈ মোক ক’লে।,asm_Beng,0
"PTI, Aug 19, 2021, 1:49 PM IST",khasi,9
"നേരം, രാജാറാണി, നെയ്യാണ്ടി, വായ് മൂടി പേസവും, തിരുമണം എനും നിക്കാഹ് എന്നീ തമിഴ് സിനിമകളിലും നസ്രിയ മുമ്പ് അഭിനയിച്ചിട്ടുമുണ്ട്.",mal_Mlym,11
اے کاش مرے خواب کی تعبیر بھی مل جائے,urd_Arab,22
ಮಾಡಿದರೆ ದಾರಿಯಲ್ಲಿ ಚೆಕಿಂಗ್‌ ಬಂದರೆ ತೊಂದರೆಗಳಿಗೆ ಒಳಗಾಗುವ ಸಂಭವವಿದೆ ಎಂದು ಸರ್ಕಾರಿ ಪ್ರಕಟಣೆಯೊಂದು ತಿಳಿಸಿದೆ.,kan_Knda,7
"जसमा सरकारका सम्बद्ध निकायहरु, रोजगारदाता र ट्रेड युनियनका प्रतिनिधिहरू रहेका छन् ।",npi_Deva,14
పవర్ స్టార్ పవన్ కళ్యాణ్ రీ ఎంట్రీ మూవీ వకీల్ సాబ్,tel_Telu,21
ए॒ता वै ब्र॑ह्मवर्च॒स्या आपः॑।,san_Deva,17
"బీహార్ ముఖ్యమంత్రి నితీష్ కుమార్ మాట్లాడుతూ పేద, వలస కూలీలను ఒకే విధంగా తరలించడానికి అనుమతించకపోవడం ఇది అన్యాయం అని అన్నారు.",tel_Telu,21
स्तुतावधिकोक्तिः सम्भवतीति भावः ।।,san_Deva,17
पंजाब आओर मध्य प्रदेश मे सेहो पार्टी के प्रदर्शन नीक रहल.,mai_Deva,10
तर पूर्वेकडे द्रूतगती मार्गानजीकच्या कार्यालयांत जाणा-यांसाठी पूर्वेकडील मार्ग उपयोगी ठरतात.,mar_Deva,12
ओ वि सं २०४९ रेडियो नाटक आमासँ हास्यकलाकारिता शुरु केने दिपक नेपाल टेलिभिजनमे २०६० सालसँ संघर्ष करैत हालतकमे नेपालक प्रमुख हास्यकलाकारक रुपमे स्थापित भेल अछि ।,mai_Deva,10
গ্রেপ্তার অমলকে মঙ্গলবার রাঙ্গামাটি কোর্টে পাঠানো হয়েছে বলে জানিয়েছে আইনশৃঙ্খলা বাহিনী।,ben_Beng,1
ꯃꯁꯤꯡ ꯑꯁꯤ ꯃꯤꯇꯩꯀꯤ ꯆꯩꯁꯤꯡ ꯏꯌꯦꯛꯅ ꯁꯦꯝꯄꯅꯦ꯫ ꯃꯁꯤꯡ ꯑꯁꯤ ꯃꯂꯨꯑꯣꯏꯄ ꯀꯥꯈꯟ ꯴ꯂꯩꯄ ꯃꯁꯤꯡ ꯍꯥꯏꯄꯇꯤ ꯆꯩꯁꯤꯡ ꯑꯆꯧꯄ ꯑꯃꯁꯨ ꯑꯣꯏꯑꯦ꯫ ꯃꯁꯤꯡ ꯑꯁꯤ ꯱꯶꯰꯰ ꯇꯀꯤ ꯍꯦꯟꯅ ꯆꯥꯎꯄ ꯃꯁꯤꯡ ꯑꯃꯅꯦ꯫ ꯃꯊꯪꯀꯤ ꯃꯁꯤꯡ ꯇꯤ ꯱꯶꯵꯱ ꯅꯦ꯫,mni_Mtei,13
"'ಶ್ವೇತಾ ಚೆಂಗಪ್ಪ', ನಟಿಸಿರುವ 'ಟೆಲಿವಿಷನ್ ಧಾರಾವಾಹಿಗಳು' ಕರ್ನಾಟಕ ಮನೆ-ಮನೆಗಳಲ್ಲಿ ಪ್ರಸಿದ್ಧವಾಗಿವೆ.",kan_Knda,7
भारताकडून जसप्रीत बुमराने तीन आणि रविंद्र जाडेजानं तीन तर ईशांत शर्मा आणि मोहम्मह शमीनं दोन विकेट्स घेतल्या.,mar_Deva,12
1893కు ముందు చనిపోయిన వారెవరికీ ఇప్పుడున్న ఇన్‌ఫ్లుయెంజా-ఎ వైరస్ రకాలేవీ సోకే అవకాశం లేదని వెల్లడైంది.,tel_Telu,21
चीनमा कृषि पढ्न जानेको कोटा बढाउन माग,npi_Deva,14
یا سیاست ایک خراب چیز ہے ۔,urd_Arab,22
बिल गेट्स आंगनबाड़ी क संबंध मे विस्तृत जानकारी लेलथि।,mai_Deva,10
ಅಲ್ನೋಡು ಬಂದೇ ಬಿಟ್ಟ’ ಹೀಗೆನ್ನುವ ಡೈಲಾಗ್‌ ನಡುವೆಯೇ ‘ದಿ ವಿಲನ್‌’ ಸಿನಿಮಾದ ಟೀಸರ್‌ನಲ್ಲಿ ನಟ ಶಿವರಾಜ್‌ಕುಮಾರ್‌ ಅವರು ತೆರೆಯ ಮೇಲೆ ಬರುವ ದೃಶ್ಯವೊಂದಿದೆ.,kan_Knda,7
"मात्र, शिक्षकांना शा‌ळेत जाणे अनिवार्य केले आहे.",mar_Deva,12
જોકે રાહુલ ગાંધીના નવા અવતારે ભાજપને ત્રણ આંકડાથી પણ વંચિત રાખી અને પોતાના જ ગઢમાં ભાજપની જીતનું માર્જિન સાવ ઓછું થઈ ગયું.,guj_Gujr,5
حال ہی میں ہم نے دیکھا کہ اسرائیلی فوج نے غزہ میں مسلمانوں کا بڑے پیمانے پر قتلِ عام کیا، فلسطینیوں کے مکان اور بستیاں تباہ کر دیں۔,urd_Arab,22
फर्स्ट रिस्पॉन्डर ने डॉक्टर को टेलीफोन पर यह बताया कि मरीज में 30 मिनट से कोई हरकत नहीं है और उसमें जीवन के कोई संकेत नहीं दिखाई दे रहे हैं।,hin_Deva,6
ननु वादिन: प्रामाणिकत्वेनायुक्तवादित्वाभावादाधिक्यादिनिग्रहस्थानास्पदं वचनं कथं वदिष्यतीति निश्चित्य (श्री.टि.) धूमवानिति प्रमाणोक्तिरित्येव निश्चेष्यतीत्यत आह- युक्तमेवेति ।।,san_Deva,17
बे बेलायाव भटारफोरा सोरनो भट होमारगोन ?,brx_Deva,2
"ᱯᱚᱱᱚ᱐ ᱚᱫᱷᱤᱵᱷᱟᱨ ᱟᱨ ᱩᱯᱠᱚᱨ , ᱥᱟᱢᱟᱱ ᱟᱨ ᱚᱱᱟ ᱨᱮᱭᱟᱜ ᱥᱮᱣᱟ ᱦᱟ᱐ᱟᱣ ᱵᱟᱵᱚ᱐ᱮ ᱾",santhali,18
"ചിഹ്നത്തെ സംബന്ധിച്ച് നിയമപരമായ കാര്യങ്ങള്‍ പരിശോധിക്കുമെന്നായിരുന്നു, യുഡിഎഫ് നേതാക്കള്‍ നടത്തിയ ചര്‍ച്ചക്ക് ശേഷം ജോസഫ് പറഞ്ഞത്.",mal_Mlym,11
"तरेगना में जे मृदभांड भेटल अछि , ओ बेहद खास अछि.",mai_Deva,10
